test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2023,201967,en,"okay wait was it his keychain that said fck the patriarchy? if so, interesting twist lyrically that he can have that perspective/make you think he does and also manipulate, control and ab*se women","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",4.0,"[0.0, 0.07692307692307693, 0.23076923076923078, 0.23076923076923078, 0.3076923076923077, 0.15384615384615385]"
EXIST2021,10519,es,"cuando deciamos q llevan yendo a saco a por dayane durante 5 meses xq la ven fuerte y q puede con todo,pero q esta vez habian sobrepasado los limites x la situacion q esta viviendo y q iba a explotar x algun lado? teniamos razon y hoy fue el dia y no merece y me parte el alma",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200007,en,"so only 'blokes' drink beer? sorry, but if you aren't a 'bloke' you drink wine apparently....... #everydaysexism alive and well in @hayesambleside @melissacole @shinybiscuit","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 0.8333333333333334, 0.16666666666666666, 0.0, 0.0]"
EXIST2023,101487,es,"así como los genitales no determinan la expresión de género en forma absoluta, la condición material en la que se cría una persona no determina del todo sus reflexiones y posturas.respetemos la diversidad.","['NO', 'NO', 'NO', 'YES', 'NO', 'NO']","[['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,2560,en,@instyle you mean she’s fed up riding the cock carousel and is now ready to settle down? hard pass.,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6919,es,"@noosexbleed @ateoconsecuente @irenemontero pero se aplican de forma generalizada, cuando el principal afectado es el hombre. deberían centrarse únicamente en ellos. ya que las mujeres no tienen esas tasas de abandono escolar.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8175,en,@rue_girl_ @senschumer @speakerpelosi i agree 100%,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100914,es,trucos para conciliar rápidamente el sueño,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,2476,en,@dmiketon @phineastgage well when i said it you were so offended u felt the need to quote tweet me and call me sexist,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1275,en,"@wb_baskerville i know for a fact there are women in the background of lawrence of arabia, they just don’t have any lines besides ethnic shrieking",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,4275,es,@_ikudo . . . ~-pues obedeció como si fuera una mujer buena y obediente.-,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6194,es,que mujer 7w7,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201838,en,"@olisaosega another one wey dey always vex me for this app na when person talk say ""men do this..."" ""women do this....""""blah blah blah does this..."" someone will come it ""some men, not all men"" etc. like they are trying so desperately to not get (oppose) the message","['YES', 'NO', 'NO', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.6, 0.4, 0.0, 0.0, 0.0]"
EXIST2023,202105,en,"sir, brent and pnd are the three most out of pocket r&amp;b artists in the game. they be talking crazy and we just let them get away with it","['NO', 'YES', 'NO', 'YES', 'NO', 'NO']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,10276,es,"cada día me pone más triste lo que son los hombres, trato de no meter a todos en la misma bolsa(sé que no todos son iguales), de poner ambas partes en la balanza y aún así siguen abajo, les pedís que no hagan una cosa y es lo que te hacen!! porqué no son claros, facilitarían todo",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101905,es,"@heckt87 @sinlinea_mx @fraufrida12 todos tenemos derecho a réplica y es lo que esta haciendo el presidente o que nomas porque es disque periodista debemos dejar que ellos ataquen y quedarse callado, se supone que hay igualdad","['YES', 'NO', 'YES', 'YES', 'YES', 'NO']","[['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.8, 0.0, 0.0, 0.0, 0.2]"
EXIST2021,5688,es,"@irynareborn sin duda las rusas son las mujeres que deberían representar el feminismo verdadero, no las pobres alcahuetas taradas de este país",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,3417,en,"“when you really think about it, we should all be angry, emotional and uncalm about the reality that half the population are still in so many ways disregarded, patronized and condescended to.” @hollycairnstd speaking on #everydaysexism and, as per, knocking it out of the park",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8088,en,"poor taste, gaudy... great for a woman's back and posture",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,11125,es,"@mashirafael son resentidos sociales, sólo piensan en hacer daño. que políticamente no son nada. que maliciosamente usan las redes para destilar su odio. pero, la historia los juzgará @mashirafael! el pueblo manabita los repudia y desconoce como hijos de esta tierra hombres y mujeres leales!",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7414,en,shame @itvsport couldn't find any female presenters/pundits. #everydaysexism #sixnations,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,102471,es,"no hay nada que deteste más en este mundo que una mujer mojigata, por dios no se hagan las santas y babosas","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.16666666666666666, 0.25, 0.25, 0.08333333333333333, 0.25]"
EXIST2023,200298,en,"@bharath4tarak @urstrulymahesh mahesh babu is as good as a man , god has ever made. new generation who don’t know super star krishna garu , u can see one step better person in mahesh babu. 🙏💐💐💐. god bless his children and family .","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,10178,es,que sucede conmigo ocasionarme causalmente un problema tan pero tan grande y estravagante que solo una persona en el mundo pueda ayudarme. y así aislarme de toda la sociedad y mi talento dónde queda mi evolucion como mujer. mismo que ocasiona una gran caída tendiendo la mano.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10946,es,"cont 4pese a tratarse, como ya se apuntara anteriormente, del círculo más externo de esta entidad, lo tratado en sus cumbres periódicas ofrece una clara idea de sus objetivos. así, en la conferencia celebrada en junio de 1991 en la localidad alemana de baden-baden, sus más conspicuos militantes celebraron el desarrollo de la guerra del golfo, cuyo desenlace estaba entonces reciente, como un paso importante para sacar a los americanos del nacionalismo. sobre este particular se pronunció henry kissinger, uno de los ponentes, haciendo notar el avance de años que había supuesto el hecho de que la intervención norteamericana en el conflicto hubiera sido acordada en la onu antes de obtener el refrendo del congreso norteamericano, único órgano facultado para declarar la guerra según lo dispuesto por la constitución de ese país, añadiendo que si los americanos pueden ser persuadidos de traspasar las decisiones bélicas a la onu, los nacionalismos de vía estrecha de francia, gran bretaña o cualquier otro país desaparecerán. el júbilo de kissinger y de sus ilustres cofrades estaba plenamente justificado si se considera que la onu no es sino uno de sus organismos títere. como colofón de este rápido repaso bueno será dedicar algunas palabras a uno de los pasatiempos predilectos de los bilderberger. se trata de lo que, en la jerga de la organización, es conocido como juegos de guerra, un significativo eufemismo mediante el que se designan ciertas prácticas que ya desde tiempo antes venía desarrollando el consejo de relaciones exteriores. básicamente, los llamados juegos de guerra consisten en la escenificación de situaciones de crisis extrema sobre asuntos de política internacional, a fin de tener previstas todas las posibles contingencias que pudieran representar un obstáculo para el desenlace deseado. los seminarios o foros de reflexión donde se desenvuelven estos juegos suelen celebrarse en lugares apartados bajo los auspicios de instituciones académicas tales como el instituto averell harriman, el consejo de yale sobre estudios internacionales o la academia para el desarrollo de la educación, todas ellas vinculados a la sociedad the order, de la que se hablará más adelante. los participantes en estos seminarios son, por lo regular, expertos reclutados en las altas esfera científicas y académicas y vinculados a las figuras clave de la política exterior de sus respectivos países. paralelamente a los juegos de guerra se desarrollan los juegos políticos, complementándose ambos mutuamente. en realidad, el juego de guerra se pone en marcha cuando sobrevienen o son introducidos en un juego político acontecimientos críticos, como golpes de estado, graves disturbios sociales, magnicidios, invasiones, etc. y si bien los juegos de guerra están concebidos para tener previstas todas las eventualidades posibles y las soluciones más adecuadas a cada una de ellas, a veces ocurre que el acontecimiento real (ya sea espontáneo, ya provocado) se desarrolla de forma distinta a la prevista en el juego, en cuyo caso se hace preciso intervenir, si es necesario directamente, para corregir los desvíos y reconducir el proceso hacia el desenlace adecuado",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100789,es,"@merece_saberlo @carlosmg2000 @elcasocom pobre, le hemos obligado los hombres blancos heterosexuales cisgénero.","['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9183,en,another gold digger looking to make money off the trump effect ?,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,5102,es,"me dijeron que enamorarse la soledad es peligroso, es la primera vez que no me mienten.es atractiva, adictiva, y hasta narcisista.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202757,en,nat going out to get food with you. and you blush when you see how truly little of her ass and thighs fit on the bench that you fit on enough your paws don't touch the groundmeanwhile i look crammed on and overflow the sides on all sides,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['OBJECTIFICATION'], ['OBJECTIFICATION'], ['OBJECTIFICATION'], ['OBJECTIFICATION'], ['OBJECTIFICATION'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 0.75, 0.125, 0.125]"
EXIST2021,6152,es,mi madre me sirve el plato de comida mínimo soy obrera por eso es que ando de gorda jaja,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,102565,es,@mciatica ahora si me siento una mujer florero.,"['YES', 'NO', 'YES', 'NO', 'YES', 'NO']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['UNKNOWN'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0]"
EXIST2023,200471,en,love to have a chat with my direct boss about polyamory and failing out of university due (in part) to transitioning. in 10/10 cis ally his comment was one of those things sounds like an important life changing event and it wasn’t getting a piece of paper to stick on the wall,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,476,en,"@cuppymusic nobody can stop we nowsee the love wey we get e just dey elevatevirus can’t catch me now, see my software e be up to dategirl you look so cool, make me wanna give you all and morei feel your love so true, woman that’s all i’m looking for",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201793,en,"@ruralprole @natachakennedy @owenjones84 again not really. beyond it being really easy for a woman to divorce her husband, the only women who would have realistically had any power were widows of landowners. most women had the same shit position they had elsewhere in medieval europe","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",1,"[0.0, 1.0]",1.0,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0]"
EXIST2021,2368,en,"bitch, you’re coming home with your trophy wife.",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6550,es,"-si de por si ya es una comunidad con un cierto olor a rancio al respecto de las mujeres, este tipo de prácticas solo perjudican a la imagen general de las mujeres en la comunidad puesto que validan los tipicos gañaneos baratos del tipo ""las mujeres no saben jugar"" etc...",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,200750,en,"dear ""pseudo"" mras, learn the difference. feminism as a movement supports women as well as men against patriarchy, not misogyny or misandry enablers (men/women), and the ones who nourish patriarchy as a ""culture"". stop embarrassing yourself! 🤦‍♀️","['NO', 'YES', 'NO', 'NO', 'NO', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8431,en,"and some are super ugly. there is beauty and ugly in every race. however, when choosing to find a suitable mate one should seek a more evolved and intellectual race instead of one centuries behind the rest of the world. the majority of the negro race is still within the throes of stagnation and still relying on the world to elevate them out of their primitive quagmire.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7704,en,@smoshian all men need to watch this. this issue is too important to not be addressed.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,482,en,@katjaglieson @watchmojo watch mojo seriously needs to take a look in the mirror this woman katja is a very loving woman who has no hate in her what so ever love you katja stay strong the winner will be you,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202063,en,don’t be a dick: exploring phallogocentrism in nursery rhymes by @brookeknisley,"['YES', 'NO', 'NO', 'YES', 'NO', 'NO']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['OBJECTIFICATION'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.5, 0.5, 0.0, 0.0]"
EXIST2021,7557,en,i’m not watching rhonj until jenifer is gone. none of the women are interesting enough for me to put up with her. #rhonj,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201828,en,@maajsenpai @comte_atakano @mellynchindo @fa_ngono @stchago im not talking of agreeing to take or not dude...not all men are eligible to write here on twitter that they’re being embezzle by women !,"['NO', 'NO', 'YES', 'YES', 'NO', 'YES']","[['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.25]"
EXIST2021,6125,es,"murió una mujer después de hacerse una cirugía plástica y mi tío enojado le grita a la tv que por qué las mujeres no nos queremos como somos, y ahí por milésima vez me doy cuenta de los privilegios que tienen los hombres cishetero :/",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,4847,es,@xiretix cb pareces una puta mujer hp,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,10735,es,"@lulu1637 @reginablandon el aborto libre es deslindarse de la responsabilidad que ejercer la sexualidad conlleva. de manera análoga, cuando un padre abandona a la mujer, comete un delito como la mujer al abortar. siglo xxi y siguen argumentando la ""decisión sobre sus cuerpos"" bastante ridículo.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100919,es,la justicia debería cambiar esto. si se dan dos oportunidades para conciliar y una de las partes no se presenta debe presumirse culpable. liberen los juzgados!!,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,200561,en,"@challah_chic i think about this every time the response to an act of charity is “they just did it to feel/look good” like, ok? is the crucial part of an act of kindness the part where *someone else is helped by the act*, or the part where we weigh in on if the giver deserves canonization..?","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,203211,en,"@deb_gartner @elonmusk no, we are referring to the 10% that makes you look like a cunt.","['YES', 'YES', 'NO', 'YES', 'NO', 'NO']","[['OBJECTIFICATION'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['OBJECTIFICATION'], ['-'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.0, 0.5, 0.25, 0.25]"
EXIST2021,1105,en,"@senatorloeffler on behalf of #palistinian #jesus ... a true #christian / #american would not attack #children , #womensrights or the #poor .... so jesus would throw you #republican #terrorists out of heaven",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7387,en,"today’s thought: it’s good vs evil. good: anti-abortion, freedom, liberty, strong borders, 1a, 2a &amp; prosperity for all. evil: pro-abortion, tyranny, men in women’s sports, rioting, looting, murder, censorship &amp; government control of all. choose wisely america.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7514,en,"she's a woman so you've got to woo her, man.",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,201378,en,"@freshtoluwani simple ...the one she got, did she sleep with anyone ? common .... this is 21st century... do not downplay the hard work of others over some stupid talk or reasoning. i’m sure you won’t like any tagging your success a product of yahoo and internet fraud in future . now you grab.","['YES', 'NO', 'NO', 'YES', 'YES', 'NO']","[['STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.5, 0.25, 0.25, 0.0]"
