test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2021,9735,es,a un hombre pakistaní de 22 años su padre y hermanos le sacaron sus dos ojos por querer casarse con una chica no musulmana. @winobie @jrobe @whygab @erudite @collectingcomics @deplorablesally @radicalryzen @theomegagambit @abortion @timbrown @evansnewsreport,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102075,es,"las mujeres de hoy en día están locas, menos mal que yo no me enamoro de nadie, ni me gusta a nadie😄 así la vida es mejor","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.0, 1.0]",1.0,"[0.0, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.0, 0.2222222222222222]"
EXIST2021,1069,en,you look like a prostitute whore nancy.,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,8926,en,"gentd i'm so happy and glad you survived, amantombazana are liers, me too i was tried late last year with lies i'm happy i was set free. i will never trust girls in my life, never trust a woman. i repeat gents never trust a woman.@euphonik @djfreshsa",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,9719,es,"su hembrismo les quemó el cerebro, y lo peor es que esa gente son los líderes sociales de esta generación.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,689,en,i'm sorry if a man/ masculine woman ever grab the wrong hand to propose to you... you need to reevaluate your life,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,9537,es,están diciendo que acaban de violar a una mujer y están discutiendo sí es verdad o no,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,1463,en,i literally hate white women weebs..... especially the yaoi bitches,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,102822,es,harry: womenyo siendo genero fluido y dudando si soy trans: mi canción que lindo día para ser mujer lpm,"['YES', 'YES', 'YES', 'NO', 'NO', 'NO']","[['IDEOLOGICAL-INEQUALITY'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333]"
EXIST2021,10486,es,"los problemas económicos de cataluña se deben a una pésima gestión, con gastos innecesarios que hacen que sea insolvente, no pueda financiarse por ella misma al tener la calificación de bono basura y tener la mayor deuda pública de españa.#economía #cataluña",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9066,en,"women want all those things in a man. but, also, we like men who don't walk around saying i hate women. :d just sayin. :p",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,1517,en,why do yall only like my shoots when my tits are out?,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,2233,en,@ikyguymusic it's beautiful,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101867,es,"@octaviohalvarez seguramente de ambos lados y seguramente unidos en la clandestinidad. hoy no les queda de otra pero igual, seguramente el tiempo desenmascarará esa alianza. en lo personal pretendo no perder el foco, mi candidata o candidato será quien homologue más el ideario obradorista: la 4t","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,102609,es,📖 “el ángel toma como ejemplo la concepción de elisabet y declara: “nada hay imposible para dios”. maría toma la determinación de obedecer a la palabra de dios. dios toma a una mujer obediente para llevar a cabo su plan de redención.” devocional tiempo con #dios es vida #viva,"['YES', 'YES', 'NO', 'YES', 'YES', 'NO']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.0, 0.75, 0.25, 0.0, 0.0]"
EXIST2021,11146,es,"la sostenibilidad democrática del sistema es el feminismo.debemos estar ojo avizor.la base de un partido transformador de la sociedad, el #psoe, es la revolución del boe: hechos, compromisos, logros y realidades. @carmencalvo_ #laespañaquenosmerecemos",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102947,es,"@pinocesa_ @lachiliwili tu perra persigue los cuestones para destruirlos. en ese instante toca su pecho, sentirás como late su corazón (taquicardia). yo lo hice una vez y comprendi su correteadera.","['YES', 'NO', 'NO', 'NO', 'YES', 'NO']","[['OBJECTIFICATION'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.2, 0.2, 0.4, 0.2, 0.0]"
EXIST2023,200715,en,@senangwane @mszondi06 my day to day relationship is the fun part. it’s being seen as sosatie’s idea of a married woman that’s the drag. you’ll be minding you business in a meeting &amp; someone mentions the time &amp; asks if you shouldn’t log off to cook for your husband 💀😭,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.1111111111111111, 0.6666666666666666, 0.2222222222222222, 0.0, 0.0]"
EXIST2021,3224,en,@runthefutmarket ps5 version of fifa 21 is even more ass than ps4 version,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200597,en,"@1779_moo i've always loved cloth mats since my first spellground, so hopefully i can snag one up","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,3848,es,"lisa es la que siempre se preocupa y está para darle amor a los demás, no sería capaz de lastimar a nadie y es extremadamente talentosa, todo lo que hace le sale perfecto y todo lo que tiene ahora es por su esfuerzo, se merece todolisa you are loved 블랙핑크 리사 #리사 #lisa",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200066,en,"black femcels, nigcels, hoteps, d!vestors, femininity nuts, black luxury ppl, black mgtow &amp; other online groups fascinate me lolthe way they twist legitimate ideas abt race and oppression to fit their catastrophizing worldview + inform behavior that leads them back to ws is…","['YES', 'NO', 'YES', 'YES', 'YES', 'NO']","[['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.8, 0.2, 0.0, 0.0, 0.0]"
EXIST2023,201030,en,"i mean, students really see me as hip when i burn my betty friedan candle while talking about the feminine mystique.or that's what they tell me.","['NO', 'YES', 'NO', 'YES', 'YES', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9284,es,"en rele5 a las ocho de la tarde ,una chica con un super escote.",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,201904,en,@shashitharoor @supriya_sule @preneet_kaur @thamizhachith @mimichakraborty @nusratchirps @jothimanimp objectification of women,"['YES', 'YES', 'YES', 'YES', 'NO', 'NO']","[['OBJECTIFICATION'], ['OBJECTIFICATION'], ['OBJECTIFICATION'], ['SEXUAL-VIOLENCE'], ['-'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",3.0,"[0.0, 0.0, 0.0, 0.75, 0.25, 0.0]"
EXIST2023,100845,es,me acabo de sacar sangrehe llorado como una niña chica? si he asustado a los de práctica? pues puede serme han tenido que agarrar 3 personas? pues también,"['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE']]",1,"[0.16666666666666666, 0.8333333333333334]",2.0,"[0.0, 0.14285714285714285, 0.5714285714285714, 0.14285714285714285, 0.0, 0.14285714285714285]"
EXIST2021,7282,en,"it is always guys who had a major simping episode earlier in their lives who do the most damage to women, it is like they are out to prove something sinister",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102608,es,"@marian65x @vivalavidat5 que vergüenza de mujer! la raquel bollo va de gran madre y la caga. es que lo de ser “gran madre”, según lo pintan ciertas personas, empieza a ser sinónimo de saco de boxeo, mujer obediente y sumisa. no volvamos a los años 50 por favor! una madre no es eso! #apoyorocio13f","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 0.625, 0.25, 0.0, 0.125]"
EXIST2021,6276,es,"@jnndiaz justo lo q dice vx en poco eliminaran la violencia machista del hombre hacia la mujertotal es cuestión de ""generos sentidos""o no son conscientes del daño q hacen al feminismo o son muy, pero que muy mala gente y muy vendidosah, ¿privilegios? se os ve mucho el plumero",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5883,es,"@ijm solicita al @tribunalconstrd declarar inconstitucional el matrimonio infantil ya que es una violación de los derechos fundamentales de niños, niñas y adolescentes. #nolacases",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4887,es,pues que les digo..... disfruten! . vaya violación a mi intimidad!!!,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9096,en,@greatgallade i've never felt cock block by a song until i listened to that version just now.....,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5713,es,"@candebazan11 acá les gusta matar bebés a todas, no les gusta que toquen a las mujeres ni nada pero a les gusta matar a una criatura que no tiene culpa de que ""algunas"" sean unas locas, en fin la hipotenusa, te apoyo cande sos mi ídola bboe",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,5755,es,"@okdiario esta muy claro. no sé por qué alguien puede dudarlo. @irenemontero , su #ministeriodedaigual #jotia y sus correspondientes asesores que la asesoran claro para repartir a amiguetes 500 millones€no hay nada como ser mujer florero para que tú macho te ponga un pisito, con queridas",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9540,es,"@irenemontero las mamas y bebés, de módulo de madres de la prisión de mujeres de alcala de guadaira también le agradecen que sin previo aviso les levantarán un día las metieran en furgones y la trasladarán a alicante. los bebés lloraban asustados de alegria. #alcalanosecierra #sosprisiones",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6726,es,#feminismo la ​alianza contra el borrado de las mujeres acusa a los 'comunes' de pisotear los derechos de las mujeres @contraborrado @catencomu @podem_cat #catalunya,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10643,es,recomendable lectura de este artículo donde entrevistan a @aliciavrubio,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2917,en,@trueceld @takedownmras @johannschultz7 @chadmullinax @incelsco men who genuinely believe women are only good for sex and have called for the beheading of feminists can indeed be classified as a hate group. the same way people who call for the eradication of all the non-white people on earth are part of one.,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,11328,es,@objetivolasexta @carlaantonelli victimismo insoportable,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102598,es,britney spears celebra que es una “mujer libre” con polémica foto en instagram,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,388,en,"@brolypatrick @aristot20066265 @lady__arcana they cheat on them. hence the ""cock carousel"" meme. i guarantee they dont like being with them. they're just pressured.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101278,es,"@antoguijonm por eso mismo el feminismo es abolicionista de género. busca que puedas manifestar tu identidad como quieras, con plena libertad. el género es solo un invento social. el sexo es una realidad biológica","['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['UNKNOWN'], ['OBJECTIFICATION'], ['-'], ['STEREOTYPING-DOMINANCE']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.4, 0.4, 0.2, 0.0, 0.0]"
EXIST2021,8609,en,@rebecca_vargese @kirubha91 nuuu! #notallmen i personally have 3 fancy colour towels,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101346,es,@navedelmisterio cualquier médico o enfermera puede corroborar que esto es así. quien lo niegue miente. por qué ningún médico dice esto??,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,201352,en,im not saying i’m a gold digger but i really fumbled the bag with the dr i rejected :/ i could have been on a beach rn,"['NO', 'YES', 'NO', 'NO', 'NO', 'YES']","[['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
EXIST2021,2939,en,"@sapaud @foxcrawl @dailycaller “i have no purpose to introduce political and social equality between the white and the black races. there is physical difference between the two, which in my judgment will probably forever forbid their living together upon the footing of perfect equality.” - abraham lincoln",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1872,en,"@fionasturges oh gawd, i've just watched and it's excruciating. walters may keep reminding us that she's 'very different' from hillbilly dolly but i know which one comes across as the intellectual powerhouse. that dumb blonde ain't nobody's fool",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,132,en,@iveybaaby ivey i look better then any nigga you ever fucked wit in ya life lbr you like ugly niggas because you can control them you know i’m one of them niggas that make a nigga hide they bitch that’s why you don’t like me and always assume shit,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,5933,es,"@e_liana @wawitasny con la justicia que tenemos, ¿crees que tiene una sentencia por pegar a sus mujeres? .. lo que existen son los testimonios y denuncias de las víctimas, el reconocimiento del propio golpeador, y el premio como candidato. el sipase no debería ni ser necesario en este caso.",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,3727,es,1. que usen el término feminazi,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103373,es,"rompamos ya de una vez el techo de cristal, y cerremos las tijeras.por un ciencia, en la que todos tengan las mismas oportunidades.#11f2022 #womeninscience #diamujeryninaenciencia","['YES', 'NO', 'NO', 'NO', 'YES', 'NO']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
EXIST2023,200476,en,"""the boss in action"", r.o.t.d.the skinny: listening to zoomer radio on the ""big boy"". a lovely receiver.the crown jewel at amazon: review: #ccrane #ccradio3 #am #fm #weather #alert #noaa #2m #ham #radio","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,8569,en,"if you voted for a woman who said ""grab em by the testicles"" you have 100 rooms not to claim not to protect everyone in bathrooms.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101422,es,"🤔 ¿qué se necesita para dirigir un país? 🎙️ escucha la entrevista de la bbc (en inglés) a la ex presidenta @mbachelet y a la presidenta de la junta del @pmnch, @helenclarknz, dos lideresas internacionales que han desafiado estereotipos de género:","['NO', 'NO', 'NO', 'YES', 'NO', 'NO']","[['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0]"
EXIST2023,101126,es,⚖️ interinos: la ley del gobierno sánchez también podría consagrar la discriminación indirecta. @diario_16,"['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10479,es,"@lanacionweb tambien lamentamos el fallecimiento esta madrugada en rubio, de hortensia quintero, destacada en la dramaturgia tachirense. en su emérita vida defendió principios de honestidad, solidaridad e igualdad entre las personas y pueblos del mundo. condolencias para hijos y familiares",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103080,es,"si eres ts tienes derecho a usar la putihab sin recargos🏳️‍🌈lgtb+friendly. no capacitismo. no putofobia. 💬 por favor, ayúdame a difundir 📣","['NO', 'NO', 'YES', 'NO', 'NO', 'YES']","[['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0]"
EXIST2023,103542,es,"de esto sí vale la pena asustarse, y no de esos montajes malos de ""chinas"" que en realidad son hombres que circulan tanto por la red.adjunto una fotis del 2020 sacada de sohu (搜狐), sin ningún propósito de violar ningún derecho de autor. el uso es ilustrativo.(2, continúa)","['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,100225,es,@sisopuerto pero no decía @irenemontero que las mujeres no mentían? como era aquello de #yositecreo?,"['YES', 'YES', 'YES', 'NO', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.375, 0.25, 0.125, 0.0, 0.25]"
